Id,ProfileName,Score,Time,Summary,Text,high_score
99002,Fred,5,1325376000,Feed my two dogs only Wellness brand. Consistently on top ten canned dog food lists,"Had my big noble boy dog, who had been with me for ten years, die of Cancer recently. He was a animal shelter rescue (As all my pets have been, and are.), and a great creature who never wanted to ever show weakness. By the time he did show weakness, the Cancer was far too advanced to operate on or save him and he died within a month.<br /><br />That set me to feeding my two dogs (His mate who is still with me, and her new mate) ONLY quality dog food. It costs more; but after seeing what was in the average store dog food on internet posts, and confirmed on dog food cans labels, that convinced me to try something better.<br /><br />I researched the net for the top ten dog foods, and this brand kept coming up in the lists consistently; including Veterinary sites. Made only with grain free quality ingredients,and otehr healthy additions for good digestion, my two dogs eat it enthusiastically, and I highly recommend it.<br /><br />Both dogs are fed Wellness brand ""Beef Stew"" and Wellness brand ""Lamb and Beef Stew"", alternating for variety in their diets; they love both equally, and both canned foods are equally healthy.",1
362549,Jeffrey Upah,5,1315094400,Delicious cup of coffee,"Delicious cup of coffee. This is not the best coffee I have tasted but it is very enjoyable and I have not found one That I do not enjoy. Quick, easy and enjoyable.",1
168021,cocopupu,4,1221696000,Tasty and Healthy Snack,These are tasty and healty for a snack food.  Low fat content but still satisfying and crisp.  Would pair well with cheese and dips for parties.,0
324087,Mommbee,5,1350259200,THIS IS TRULY THE BEST THERE IS IN DRY CAT FOOD,"I am the loving owner of seven indoor cats and take care of one feral.  My cats love this food!!  I started second guessing myself when I heard about grain-free being better and decided to incorporate Halo brand to gradually switch them.  They HATED the HALO!! It was so obvious that towards the last of the Innova I couldn't believe how they almost stopped eating the dry completely and were sustaining themselves on their morning wet food.  After requesting my PETCO store to stock Innova Prime, which is grain-free, I was able to give my five younger cats the grain-free which they ate gratefully and left the others on the original Innova.  This is wonderful food and I have seen my cats enjoy it, that's enough for me.",1
413914,"Jeff ""Jeff""",4,1264636800,my son has to have them,Pop Chips are hard to find in the original flavor. So I ordered a whole case. Too bad that they are gone already! My son loves them.,0
324895,Gretchen,1,1253750400,never received this order,I think they would have been good... really wish I could have experienced them.  They've never arrived.,0
512380,Debra A. Stahmer,3,1261785600,Ummmm 16.88 for ONE????,The item Davinci syrups is fantastic! I am a little ....putting it mildly....put off by the price.  At one time this listing and others by the same company were listed at 16.88 (3 pack),0
37739,durtro,1,1239926400,Beware...,"My wife and I have purchased J. LeBlanc Champagne vinegar from other suppliers on the net and become great fans of it. So, when my usual supplier had no stock, I ordered the product from Touch of Europe, who were a dollar or so more expensive, but who had stock. When the vinegar arrived, it was not the white wine colour of previous bottles I had bought, but brown - rather like cider vinegar. The taste was awful - not at all what we had gotten to expect. So I returned it to Touch of Europe, saying that, based on my experience with this vinegar, their product tasted bad and was probably ""off"". To cut a long complaining consumer saga short, the company has continued to insist that there is nothing wrong with the product they supplied.  (Whatever happened to ""the customer is always right""?). And the bottom line, after multiple e-mails and phone calls, is that they have now agreed to refund me - but I have to bear the shipping costs of the return, which was around $8.95.  I have previously found the J. LeBlanc Champagne vinegar to be an excellent product. The product supplied by Touch of Europe was unacceptable, and when I returned it, I was not dealt with the way customers ought to be treated.",0
175972,"Jose Lopez ""Jose Lopez""",5,1323734400,Ironbeer,"IronBeer has been around for a looong time since Before the Fall of The Cuban Republic,a Delicious Refreshing drink that has no Caffeine and is hard to describe, a Bit Citrusy not a Root beer but a Cola/Soda. The Drink of Choice for Real Cubiches everywhere.My Favorite drink along with Coke.",1
292753,Crossword,5,1297296000,Newman's Own Organic California Cranberries,We were pleasantly surprised with this product.  The cranberries were moist and delicious.  Have used other products from this company and they have all been good.  The delivery was good.  We highly recommend this product and will order again.,1
55233,nikki,5,1318550400,Doggys love these treats!!!!!,These are great dog treats! My dogs love them so much the bark at the box. I love the cranberries and the healthy aspect of the treats. Will definitely buy these and other flavors again!!,1
236994,Antiney,5,1264809600,A man's secret recipe to good gumbo,"This product was recommended to me several years ago by my sister when I called her and my mother for a recipe to make gumbo. The secret to good gumbo is the roux and with this product you have everything you need in one box. All that is left for you to do is to add your crab, shrimp, chicken and sausage and you'll have gumbo like mama use to make in just a couple of hours.  Excellent product.",1
85688,"C. Geisler ""Mech E.""",5,1327190400,"Expensive, but I don't know how to make horchata.","This Horchata drink tasted just as good as the many many Mexican Restaurants I have been to in Texas. It is more on the cinnamon side than most I think. -- Use as much as you want to make it as sweet as you want. (It was sort of expensive, however.)",1
461097,M. South,1,1333843200,Poor storage before shipping,"All of them are distorted..as if melted and cooled. It's almost impossible to get the foil ""out of"" some of them. Those go in the trash. I have yet to find even one that looks normal and didn't have some gray on it.<br /><br />What causes chocolate to become gray?<br /><br />""Sugar bloom is normally caused by surface moisture. The moisture causes the sugar in the chocolate to dissolve. Once the moisture evaporates, sugar crystals remain on the surface. If this process is repeated, the surface can become sticky and even more discolored. Although sugar bloom is most often the result of overly humid storage, it can happen when the chocolate has been stored at a relatively cool temperature and is then moved too quickly into much warmer surroundings. When this happens, the chocolate sweats, producing surface moisture.<br /><br />Fat bloom is similar to sugar bloom, except that it is fat or cocoa butter that is separating from the chocolate and depositing itself on the outside of the candy. As with sugar bloom, the most common causes of fat bloom are quick temperature changes and overly-warm storage.<br /><br />Although it might look a little less appetizing than a lustrous, rich chocolatey-brown piece of candy, chocolate that has suffered bloom is still okay to eat. You may find the texture of sugar-bloomed chocolate to be a bit grainy on the outside, but it should still taste good. To prevent this from happening to your chocolate, simply use proper storage methods.""<br /><br />Guess I'll be returning this.",0
232329,Richie,5,1344470400,So Good!,"I never really liked cup noodles or bowl noodles. To me they have always tasted too plain and lacked flavor. One day my mom bought one of this product for me and told me to try it because her friend's son loves it. I was hesistant at first due to my prior experiences, but I decided to give it a shot anyways. First Impression ""WOW!"", and I am glad to say now I am an addict. This bowl noodle is of high quality, even if the price is low. The seasoning that is supplied, is so delicious. It is spicy, but not to the point where you will be tearing, it is just enough to give you a kick. My favorite part is the soup, it's spicy and has an amazing taste and I just cannot get enough of it. The bowl however comes with a lot of noodles, so if your not a fan of the soup you will still have a lot of noodles to munch on and after 1 bowl it should fill you up, but I am warning you now that everytime you have one of these your going to want another one right away. Overall, amazing product and I eat this very often. I usually buy it from my local grocery since it costs about 88cents per bowl and I don't have to wait for shipping.<br /><br />Just some additional information on how to prepare:<br /><br />Microwave<br />1- Open Lid halfway and fill up the bowl with water (about 3/4).<br />2 - Open the seasoning package, and pour it all in the bowl.<br />3 - Mix it up, cover the lid, and then put it in the microwave for 3 minutes.<br />4 - Once timer is up, let it sit in the oven for an additional 2-3 minutes and your ready to go!<br /><br />Boiling Water<br />1 - Boil Water<br />2 - Open Lid half way, and then open the seasoning package and pour everything in.<br />3 - Pour the boiling water into the bowl (about 3/4)<br />4 - Let it sit for about 2-3 minutes and your ready to go!<br /><br />Fun Fact - The longer you let the noodles sit in the hot water with the lid covered, the more water it will absorb, and it will lead to the noodles being thicker! So if your someone who prefers more noodles than soup, let it sit for about 5-6 minutes before you start munching.<br /><br />Let me know if my review helped! If you have any questions or comments please let me know and I will get back to you within the next day.",1
